timestamp,read-heavy-query-time,write-heavy-query-time,large-table-scan-time
2025-01-21T16:44:50,665.280,13.306,66.341
2025-01-21T16:44:51,489.129,11.398,45.716
2025-01-21T16:44:51,466.743,10.759,41.335
2025-01-21T16:44:52,536.072,11.736,43.031
2025-01-21T16:44:53,526.856,15.536,52.950
2025-01-21T16:44:53,523.012,11.348,39.501
2025-01-21T16:44:54,485.540,10.701,40.665
2025-01-21T16:44:54,469.609,11.018,47.153
2025-01-21T16:44:55,470.619,11.362,46.919
2025-01-21T16:44:56,471.578,11.114,40.573
2025-01-21T16:44:56,472.002,10.321,48.093
2025-01-21T16:44:57,472.539,59.479,36.807
2025-01-21T16:44:57,470.462,11.119,39.291
2025-01-21T16:44:58,469.427,9.828,41.021
2025-01-21T16:44:59,471.121,11.383,39.137
2025-01-21T16:44:59,472.163,13.305,41.550
2025-01-21T16:45:00,477.777,10.796,43.278
2025-01-21T16:45:00,481.137,10.844,40.618
2025-01-21T16:45:01,492.010,11.700,45.736
2025-01-21T16:45:01,473.219,11.111,39.772
2025-01-21T16:45:02,470.815,12.164,39.481
2025-01-21T16:45:03,476.492,11.111,40.788
2025-01-21T16:45:03,478.958,10.874,47.737
2025-01-21T16:45:04,479.409,10.697,40.946
2025-01-21T16:45:04,472.535,11.450,48.490
2025-01-21T16:45:05,480.673,10.564,40.395
2025-01-21T16:45:06,512.966,11.908,53.878
2025-01-21T16:45:06,490.387,9.264,47.490
2025-01-21T16:45:07,469.248,11.683,46.681
2025-01-21T16:45:07,445.645,11.354,45.845
2025-01-21T16:45:08,445.628,9.685,39.279
2025-01-21T16:45:08,471.707,10.655,37.790
2025-01-21T16:45:09,473.969,12.564,42.343
2025-01-21T16:45:10,499.580,14.242,43.369
2025-01-21T16:45:10,475.247,11.295,41.896
2025-01-21T16:45:11,469.479,61.008,36.220
2025-01-21T16:45:11,457.588,12.005,38.265
2025-01-21T16:45:12,640.486,13.086,48.649
2025-01-21T16:45:13,621.391,11.402,48.056
2025-01-21T16:45:13,589.656,16.164,44.669
