timestamp,read-heavy-query-time,write-heavy-query-time,large-table-scan-time
2025-01-21T16:52:59,577.506,10.086,67.675
2025-01-21T16:52:59,427.503,6.747,44.668
2025-01-21T16:53:00,349.763,6.110,38.244
2025-01-21T16:53:00,351.164,6.097,42.986
2025-01-21T16:53:01,368.463,6.483,37.477
2025-01-21T16:53:01,364.223,6.037,37.131
2025-01-21T16:53:02,350.759,6.507,44.806
2025-01-21T16:53:02,355.537,6.430,35.659
2025-01-21T16:53:03,357.172,6.040,38.047
2025-01-21T16:53:03,352.569,6.120,44.949
2025-01-21T16:53:03,455.803,6.907,36.967
2025-01-21T16:53:04,430.151,7.969,39.155
2025-01-21T16:53:05,442.885,6.091,45.078
2025-01-21T16:53:05,386.685,7.359,36.526
2025-01-21T16:53:06,433.275,6.448,42.026
2025-01-21T16:53:06,545.136,10.066,48.190
2025-01-21T16:53:07,429.014,7.278,40.200
2025-01-21T16:53:07,351.320,6.981,35.791
2025-01-21T16:53:08,352.267,5.851,35.604
2025-01-21T16:53:08,354.902,6.423,43.233
2025-01-21T16:53:09,356.193,6.784,37.560
2025-01-21T16:53:09,353.130,5.944,37.883
2025-01-21T16:53:10,394.638,6.340,45.841
2025-01-21T16:53:10,360.602,5.462,35.988
2025-01-21T16:53:11,360.722,8.410,37.303
2025-01-21T16:53:11,383.362,7.905,42.056
2025-01-21T16:53:11,374.773,5.668,44.298
2025-01-21T16:53:12,358.601,7.044,35.521
2025-01-21T16:53:12,357.402,7.297,36.580
2025-01-21T16:53:13,365.243,5.958,35.312
2025-01-21T16:53:13,357.491,5.866,44.816
2025-01-21T16:53:14,362.804,5.467,36.403
2025-01-21T16:53:14,363.320,6.332,39.151
2025-01-21T16:53:15,364.107,7.752,56.615
2025-01-21T16:53:15,353.200,6.736,43.877
2025-01-21T16:53:16,347.639,5.339,43.903
2025-01-21T16:53:16,347.047,5.891,35.550
2025-01-21T16:53:17,348.571,6.795,44.844
2025-01-21T16:53:17,357.331,7.662,37.292
2025-01-21T16:53:17,360.680,6.448,39.090
