timestamp,read-heavy-query-time,write-heavy-query-time,large-table-scan-time
2025-01-22T16:17:10,468.197,11.975,46.420
2025-01-22T16:17:11,417.242,6.716,40.413
2025-01-22T16:17:11,428.399,6.479,42.952
2025-01-22T16:17:12,398.077,6.839,43.132
2025-01-22T16:17:13,409.491,6.000,41.925
2025-01-22T16:17:13,407.938,8.506,36.058
2025-01-22T16:17:14,372.255,5.985,32.491
2025-01-22T16:17:14,376.859,6.484,32.375
2025-01-22T16:17:14,360.509,6.516,39.686
2025-01-22T16:17:15,352.317,5.728,44.337
2025-01-22T16:17:15,362.233,6.157,33.874
2025-01-22T16:17:16,352.824,6.191,33.374
2025-01-22T16:17:16,358.218,6.470,39.130
2025-01-22T16:17:17,364.663,5.913,32.682
2025-01-22T16:17:17,373.493,6.482,31.821
2025-01-22T16:17:18,367.342,5.846,37.385
2025-01-22T16:17:18,368.272,6.796,40.959
2025-01-22T16:17:19,365.854,5.516,40.165
2025-01-22T16:17:19,372.762,6.182,33.137
2025-01-22T16:17:19,384.201,6.235,32.605
2025-01-22T16:17:20,367.615,5.496,40.514
2025-01-22T16:17:20,358.081,5.631,39.313
2025-01-22T16:17:21,361.722,6.147,32.847
2025-01-22T16:17:21,374.780,6.240,33.621
2025-01-22T16:17:22,376.338,6.135,40.450
2025-01-22T16:17:22,366.793,6.193,42.087
2025-01-22T16:17:23,378.850,6.353,41.624
2025-01-22T16:17:23,379.821,6.636,41.167
2025-01-22T16:17:24,377.672,5.935,33.505
2025-01-22T16:17:24,378.820,6.121,36.969
2025-01-22T16:17:25,375.042,5.867,41.836
2025-01-22T16:17:25,364.279,6.590,32.536
2025-01-22T16:17:25,369.145,6.164,33.104
2025-01-22T16:17:26,368.544,5.951,33.284
2025-01-22T16:17:26,383.525,6.433,40.098
2025-01-22T16:17:27,371.564,6.098,32.952
2025-01-22T16:17:27,371.766,5.733,33.533
2025-01-22T16:17:28,379.997,6.316,33.360
2025-01-22T16:17:28,382.724,7.750,43.253
2025-01-22T16:17:29,379.592,6.509,32.853
2025-01-22T16:17:29,377.001,6.560,40.756
2025-01-22T16:17:30,382.806,5.758,33.636
2025-01-22T16:17:30,394.371,5.540,33.603
2025-01-22T16:17:31,376.584,6.651,33.185
2025-01-22T16:17:31,370.567,6.538,33.323
2025-01-22T16:17:31,370.003,5.603,33.712
2025-01-22T16:17:32,377.467,6.444,40.557
2025-01-22T16:17:32,371.039,6.221,38.787
2025-01-22T16:17:33,371.576,6.501,40.711
2025-01-22T16:17:33,394.594,6.176,34.036
2025-01-22T16:17:34,377.970,8.044,42.689
2025-01-22T16:17:34,385.109,5.961,33.958
2025-01-22T16:17:35,380.514,5.940,33.444
2025-01-22T16:17:35,381.461,6.050,44.065
2025-01-22T16:17:36,380.119,5.868,41.645
2025-01-22T16:17:36,371.393,5.702,42.604
2025-01-22T16:17:37,381.822,6.274,42.355
2025-01-22T16:17:37,389.751,7.621,37.688
2025-01-22T16:17:38,374.357,6.196,33.533
2025-01-22T16:17:38,381.318,5.702,34.303
2025-01-22T16:17:39,394.608,6.102,34.055
2025-01-22T16:17:39,387.396,6.277,33.203
2025-01-22T16:17:40,383.325,6.192,42.203
2025-01-22T16:17:40,385.292,6.353,34.628
2025-01-22T16:17:41,384.017,6.084,40.574
2025-01-22T16:17:41,384.446,6.717,42.589
2025-01-22T16:17:41,382.873,5.954,33.611
2025-01-22T16:17:42,376.630,6.926,36.074
2025-01-22T16:17:42,387.039,6.015,42.189
2025-01-22T16:17:43,384.310,5.903,40.808
2025-01-22T16:17:43,384.513,6.353,35.255
2025-01-22T16:17:44,382.606,6.344,43.248
2025-01-22T16:17:44,383.518,6.801,41.870
2025-01-22T16:17:45,388.627,7.532,45.332
2025-01-22T16:17:45,384.408,5.903,34.523
2025-01-22T16:17:46,396.776,5.572,43.035
2025-01-22T16:17:46,384.417,5.530,41.456
2025-01-22T16:17:47,381.276,7.413,35.292
2025-01-22T16:17:47,382.394,6.302,34.117
2025-01-22T16:17:48,383.838,6.480,34.527
2025-01-22T16:17:48,389.153,5.836,42.961
2025-01-22T16:17:49,387.135,5.924,45.300
2025-01-22T16:17:49,389.012,6.277,34.862
2025-01-22T16:17:50,391.968,6.335,34.388
2025-01-22T16:17:50,391.950,6.083,38.039
2025-01-22T16:17:51,389.178,6.082,33.889
2025-01-22T16:17:51,383.978,5.896,34.338
2025-01-22T16:17:52,391.155,6.231,36.348
2025-01-22T16:17:52,388.010,6.967,33.882
2025-01-22T16:17:53,377.149,6.848,41.478
2025-01-22T16:17:53,385.877,5.806,43.820
2025-01-22T16:17:53,382.497,6.286,35.889
2025-01-22T16:17:54,380.868,6.409,34.038
2025-01-22T16:17:54,386.269,6.261,33.955
2025-01-22T16:17:55,384.668,6.089,35.161
2025-01-22T16:17:55,386.927,7.001,41.538
2025-01-22T16:17:56,396.959,6.427,33.943
2025-01-22T16:17:56,387.792,6.050,42.241
2025-01-22T16:17:57,395.474,6.689,34.903
2025-01-22T16:17:57,391.152,6.221,41.470
Average,381.771,6.35135,37.6345
