timestamp,read-heavy-query-time,write-heavy-query-time,large-table-scan-time
2025-01-22T16:22:36,525.985,7.445,57.494
2025-01-22T16:22:37,469.529,5.926,38.129
2025-01-22T16:22:37,422.381,6.733,40.129
2025-01-22T16:22:38,423.978,6.054,44.188
2025-01-22T16:22:38,420.019,6.709,36.320
2025-01-22T16:22:39,413.859,5.522,43.782
2025-01-22T16:22:39,417.592,8.411,40.089
2025-01-22T16:22:40,488.803,7.107,37.318
2025-01-22T16:22:40,477.615,5.839,45.593
2025-01-22T16:22:41,422.844,5.809,46.018
2025-01-22T16:22:41,421.073,6.522,43.620
2025-01-22T16:22:42,473.629,6.443,39.389
2025-01-22T16:22:43,427.977,7.650,39.054
2025-01-22T16:22:43,422.279,9.160,50.101
2025-01-22T16:22:44,529.959,5.878,37.747
2025-01-22T16:22:44,432.181,6.603,44.528
2025-01-22T16:22:45,419.875,6.802,36.680
2025-01-22T16:22:45,412.833,6.026,36.721
2025-01-22T16:22:46,469.876,6.009,43.576
2025-01-22T16:22:46,411.622,5.851,46.042
2025-01-22T16:22:47,423.650,7.079,36.795
2025-01-22T16:22:47,451.481,6.124,38.221
2025-01-22T16:22:48,411.529,5.897,44.247
2025-01-22T16:22:48,419.579,5.868,43.760
2025-01-22T16:22:49,441.553,7.076,44.196
2025-01-22T16:22:49,490.379,5.886,36.796
2025-01-22T16:22:50,444.474,6.353,38.112
2025-01-22T16:22:51,530.826,6.980,44.887
2025-01-22T16:22:51,536.043,7.381,37.199
2025-01-22T16:22:52,542.987,7.172,36.996
2025-01-22T16:22:52,464.772,6.112,38.602
2025-01-22T16:22:53,415.837,6.782,44.501
2025-01-22T16:22:54,536.646,5.693,43.500
2025-01-22T16:22:54,476.496,6.709,44.512
2025-01-22T16:22:55,411.421,5.882,37.993
2025-01-22T16:22:55,420.458,6.532,44.280
2025-01-22T16:22:56,476.819,6.549,36.733
2025-01-22T16:22:56,416.670,6.353,37.608
2025-01-22T16:22:57,446.999,6.005,38.813
2025-01-22T16:22:57,419.212,6.342,44.660
2025-01-22T16:22:58,422.062,5.672,47.617
2025-01-22T16:22:58,418.198,6.463,37.826
2025-01-22T16:22:59,569.141,6.944,38.860
2025-01-22T16:23:00,485.204,6.502,37.450
2025-01-22T16:23:00,484.239,8.900,54.640
2025-01-22T16:23:01,439.963,6.320,36.922
2025-01-22T16:23:01,461.159,7.921,44.370
2025-01-22T16:23:02,552.667,5.909,39.343
2025-01-22T16:23:03,451.835,6.400,47.389
2025-01-22T16:23:03,587.137,6.684,38.912
2025-01-22T16:23:04,529.852,6.867,45.006
2025-01-22T16:23:04,553.540,6.815,48.216
2025-01-22T16:23:05,580.565,6.537,39.115
2025-01-22T16:23:06,460.616,7.841,45.837
2025-01-22T16:23:06,453.222,6.889,46.559
2025-01-22T16:23:07,480.773,9.183,43.444
2025-01-22T16:23:07,519.675,6.663,38.653
2025-01-22T16:23:08,476.192,5.199,37.658
2025-01-22T16:23:09,513.302,7.146,37.608
2025-01-22T16:23:09,473.139,7.519,47.219
2025-01-22T16:23:10,441.000,5.623,45.020
2025-01-22T16:23:10,429.610,6.191,36.442
2025-01-22T16:23:11,556.208,6.034,36.261
2025-01-22T16:23:12,431.595,6.045,36.957
2025-01-22T16:23:12,470.386,6.804,46.014
2025-01-22T16:23:13,433.826,6.533,44.039
2025-01-22T16:23:13,433.644,6.438,38.066
2025-01-22T16:23:14,402.724,6.118,36.445
2025-01-22T16:23:14,423.187,6.149,45.481
2025-01-22T16:23:15,439.743,8.143,39.943
2025-01-22T16:23:15,536.193,7.229,39.492
2025-01-22T16:23:16,451.404,6.864,37.367
2025-01-22T16:23:17,427.200,6.505,48.061
2025-01-22T16:23:17,428.281,5.968,37.092
2025-01-22T16:23:18,436.519,5.780,37.319
2025-01-22T16:23:18,430.824,5.462,37.059
2025-01-22T16:23:19,432.778,6.433,37.828
2025-01-22T16:23:19,436.142,6.209,37.541
2025-01-22T16:23:20,432.969,6.294,37.940
2025-01-22T16:23:20,511.442,7.154,36.732
2025-01-22T16:23:21,429.298,7.291,37.206
2025-01-22T16:23:21,439.944,5.728,36.594
2025-01-22T16:23:22,505.454,7.027,36.631
2025-01-22T16:23:22,422.113,6.377,36.536
2025-01-22T16:23:23,495.169,6.984,44.000
2025-01-22T16:23:24,425.574,5.763,38.149
2025-01-22T16:23:24,473.086,5.883,44.466
2025-01-22T16:23:25,437.928,6.914,38.314
2025-01-22T16:23:25,430.371,6.566,38.104
2025-01-22T16:23:26,428.310,6.082,38.023
2025-01-22T16:23:26,511.275,6.076,45.246
2025-01-22T16:23:27,495.424,6.405,36.940
2025-01-22T16:23:27,428.173,5.849,37.284
2025-01-22T16:23:28,432.235,7.274,39.597
2025-01-22T16:23:28,444.843,6.801,36.786
2025-01-22T16:23:29,531.133,5.685,38.644
2025-01-22T16:23:30,481.519,6.298,38.463
2025-01-22T16:23:30,441.419,6.060,38.512
2025-01-22T16:23:31,444.434,6.786,36.936
2025-01-22T16:23:31,446.578,6.066,41.773
Average,461.242,6.55539,40.8088
